"GC","Variant","Method","Length","Iteration","Operations","TotalNanoseconds","NanosecondsPerOperation"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","8192","1","131072","561442100.00","4283.5000"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","8192","2","131072","547228600.00","4175.0000"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","8192","3","131072","522137400.00","3983.6000"
"srv","registered-counting","VariableAllocationBenchmarks.String","8192","1","524288","932683500.00","1779.0000"
"srv","registered-counting","VariableAllocationBenchmarks.String","8192","2","524288","977314700.00","1864.1000"
"srv","registered-counting","VariableAllocationBenchmarks.String","8192","3","524288","924171800.00","1762.7000"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","85000","1","131072","960676200.00","7329.4000"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","85000","2","131072","916899000.00","6995.4000"
"srv","registered-counting","VariableAllocationBenchmarks.ByteArray","85000","3","131072","993245800.00","7577.9000"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","85000","1","16384","799311900.00","48786.1000"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","85000","2","16384","689555500.00","42087.1000"
"srv","registered-counting","VariableAllocationBenchmarks.ObjectArray","85000","3","16384","691301200.00","42193.7000"
"srv","registered-counting","VariableAllocationBenchmarks.String","85000","1","8192","640933400.00","78238.9000"
"srv","registered-counting","VariableAllocationBenchmarks.String","85000","2","8192","603674200.00","73690.7000"
"srv","registered-counting","VariableAllocationBenchmarks.String","85000","3","8192","625215800.00","76320.3000"
"srv","registered-empty","FixedAllocationBenchmarks.Object","","1","67108864","619886200.00","9.2370"
"srv","registered-empty","FixedAllocationBenchmarks.Object","","2","67108864","599528300.00","8.9337"
"srv","registered-empty","FixedAllocationBenchmarks.Object","","3","67108864","635666000.00","9.4722"
"srv","registered-empty","FixedAllocationBenchmarks.Box","","1","67108864","645409100.00","9.6173"
"srv","registered-empty","FixedAllocationBenchmarks.Box","","2","67108864","664624200.00","9.9037"
"srv","registered-empty","FixedAllocationBenchmarks.Box","","3","67108864","645701500.00","9.6217"
"srv","registered-empty","FixedAllocationBenchmarks.Finalizable","","1","8388608","743559100.00","88.6392"
"srv","registered-empty","FixedAllocationBenchmarks.Finalizable","","2","8388608","725693800.00","86.5094"
"srv","registered-empty","FixedAllocationBenchmarks.Finalizable","","3","8388608","656054600.00","78.2078"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","0","1","67108864","667256000.00","9.9429"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","0","2","67108864","674505000.00","10.0509"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","0","3","67108864","669893300.00","9.9822"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","0","1","67108864","642536700.00","9.5745"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","0","2","67108864","657119000.00","9.7918"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","0","3","67108864","669483600.00","9.9761"
"srv","registered-empty","VariableAllocationBenchmarks.String","0","1","268435456","916045000.00","3.4125"
"srv","registered-empty","VariableAllocationBenchmarks.String","0","2","268435456","910423500.00","3.3916"
"srv","registered-empty","VariableAllocationBenchmarks.String","0","3","268435456","915430300.00","3.4102"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","16","1","67108864","788597700.00","11.7510"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","16","2","67108864","693078600.00","10.3277"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","16","3","67108864","820374600.00","12.2245"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","16","1","33554432","756832900.00","22.5554"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","16","2","33554432","787935400.00","23.4823"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","16","3","33554432","783921400.00","23.3627"
"srv","registered-empty","VariableAllocationBenchmarks.String","16","1","33554432","564873900.00","16.8346"
"srv","registered-empty","VariableAllocationBenchmarks.String","16","2","33554432","546025400.00","16.2728"
"srv","registered-empty","VariableAllocationBenchmarks.String","16","3","33554432","540001000.00","16.0933"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","64","1","33554432","555364200.00","16.5511"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","64","2","33554432","537628800.00","16.0226"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","64","3","33554432","557010900.00","16.6002"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","64","1","8388608","508795800.00","60.6532"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","64","2","8388608","527604500.00","62.8954"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","64","3","8388608","492623100.00","58.7252"
"srv","registered-empty","VariableAllocationBenchmarks.String","64","1","33554432","1043319500.00","31.0933"
"srv","registered-empty","VariableAllocationBenchmarks.String","64","2","33554432","993568500.00","29.6106"
"srv","registered-empty","VariableAllocationBenchmarks.String","64","3","33554432","918817000.00","27.3829"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","256","1","16777216","632659300.00","37.7094"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","256","2","16777216","635529700.00","37.8805"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","256","3","16777216","602098500.00","35.8879"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","256","1","4194304","946610100.00","225.6894"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","256","2","4194304","955238500.00","227.7466"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","256","3","4194304","947375800.00","225.8720"
"srv","registered-empty","VariableAllocationBenchmarks.String","256","1","8388608","617611100.00","73.6250"
"srv","registered-empty","VariableAllocationBenchmarks.String","256","2","8388608","593853300.00","70.7928"
"srv","registered-empty","VariableAllocationBenchmarks.String","256","3","8388608","591681400.00","70.5339"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","1024","1","8388608","960585700.00","114.5107"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","1024","2","8388608","985928900.00","117.5319"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","1024","3","8388608","934265300.00","111.3731"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","1024","1","1048576","903406100.00","861.5552"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","1024","2","1048576","928879700.00","885.8487"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","1024","3","1048576","913048100.00","870.7505"
"srv","registered-empty","VariableAllocationBenchmarks.String","1024","1","2097152","573573000.00","273.5009"
"srv","registered-empty","VariableAllocationBenchmarks.String","1024","2","2097152","569220900.00","271.4257"
"srv","registered-empty","VariableAllocationBenchmarks.String","1024","3","2097152","559276900.00","266.6840"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","8192","1","1048576","909508500.00","867.3749"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","8192","2","1048576","902034800.00","860.2474"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","8192","3","1048576","924141600.00","881.3301"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","8192","1","131072","577141800.00","4403.2000"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","8192","2","131072","590385800.00","4504.3000"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","8192","3","131072","562967500.00","4295.1000"
"srv","registered-empty","VariableAllocationBenchmarks.String","8192","1","262144","498722400.00","1902.5000"
"srv","registered-empty","VariableAllocationBenchmarks.String","8192","2","262144","511769500.00","1952.2000"
"srv","registered-empty","VariableAllocationBenchmarks.String","8192","3","262144","491537600.00","1875.1000"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","85000","1","131072","865505600.00","6603.3000"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","85000","2","131072","928696400.00","7085.4000"
"srv","registered-empty","VariableAllocationBenchmarks.ByteArray","85000","3","131072","832096100.00","6348.4000"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","85000","1","16384","875601100.00","53442.4000"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","85000","2","16384","919785900.00","56139.3000"
"srv","registered-empty","VariableAllocationBenchmarks.ObjectArray","85000","3","16384","934801700.00","57055.8000"
"srv","registered-empty","VariableAllocationBenchmarks.String","85000","1","8192","592179100.00","72287.5000"
"srv","registered-empty","VariableAllocationBenchmarks.String","85000","2","8192","625476200.00","76352.1000"
"srv","registered-empty","VariableAllocationBenchmarks.String","85000","3","8192","620069300.00","75692.1000"
"srv","unregistered","FixedAllocationBenchmarks.Object","","1","134217728","941264800.00","7.0130"
"srv","unregistered","FixedAllocationBenchmarks.Object","","2","134217728","799945100.00","5.9601"
"srv","unregistered","FixedAllocationBenchmarks.Object","","3","134217728","922606400.00","6.8740"
"srv","unregistered","FixedAllocationBenchmarks.Box","","1","134217728","828489800.00","6.1727"
"srv","unregistered","FixedAllocationBenchmarks.Box","","2","134217728","768084600.00","5.7227"
"srv","unregistered","FixedAllocationBenchmarks.Box","","3","134217728","1021923900.00","7.6139"
"srv","unregistered","FixedAllocationBenchmarks.Finalizable","","1","4194304","289214000.00","68.9540"
"srv","unregistered","FixedAllocationBenchmarks.Finalizable","","2","4194304","301986000.00","71.9991"
"srv","unregistered","FixedAllocationBenchmarks.Finalizable","","3","4194304","302340400.00","72.0836"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","0","1","134217728","910682500.00","6.7851"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","0","2","134217728","812751000.00","6.0555"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","0","3","134217728","990387600.00","7.3790"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","0","1","134217728","900447400.00","6.7089"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","0","2","134217728","813911000.00","6.0641"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","0","3","134217728","921067500.00","6.8625"
"srv","unregistered","VariableAllocationBenchmarks.String","0","1","268435456","911230100.00","3.3946"
"srv","unregistered","VariableAllocationBenchmarks.String","0","2","268435456","906308200.00","3.3763"
"srv","unregistered","VariableAllocationBenchmarks.String","0","3","268435456","919845900.00","3.4267"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","16","1","67108864","605950500.00","9.0294"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","16","2","67108864","569933100.00","8.4927"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","16","3","67108864","600758300.00","8.9520"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","16","1","33554432","640434800.00","19.0864"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","16","2","33554432","637969100.00","19.0130"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","16","3","33554432","621452800.00","18.5207"
"srv","unregistered","VariableAllocationBenchmarks.String","16","1","67108864","841987000.00","12.5466"
"srv","unregistered","VariableAllocationBenchmarks.String","16","2","67108864","855906400.00","12.7540"
"srv","unregistered","VariableAllocationBenchmarks.String","16","3","67108864","819707300.00","12.2146"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","64","1","67108864","842580500.00","12.5554"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","64","2","67108864","849723900.00","12.6619"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","64","3","67108864","833223500.00","12.4160"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","64","1","16777216","1044286700.00","62.2443"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","64","2","16777216","1049637500.00","62.5633"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","64","3","16777216","1015070400.00","60.5029"
"srv","unregistered","VariableAllocationBenchmarks.String","64","1","33554432","809522400.00","24.1256"
"srv","unregistered","VariableAllocationBenchmarks.String","64","2","33554432","771470600.00","22.9916"
"srv","unregistered","VariableAllocationBenchmarks.String","64","3","33554432","808018800.00","24.0808"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","256","1","16777216","559034400.00","33.3210"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","256","2","16777216","516643100.00","30.7943"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","256","3","16777216","564039500.00","33.6194"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","256","1","4194304","916386800.00","218.4836"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","256","2","4194304","940099900.00","224.1373"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","256","3","4194304","934214100.00","222.7340"
"srv","unregistered","VariableAllocationBenchmarks.String","256","1","8388608","584834400.00","69.7177"
"srv","unregistered","VariableAllocationBenchmarks.String","256","2","8388608","568534400.00","67.7746"
"srv","unregistered","VariableAllocationBenchmarks.String","256","3","8388608","573316800.00","68.3447"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","1024","1","8388608","940900200.00","112.1640"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","1024","2","8388608","976183300.00","116.3701"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","1024","3","8388608","913116000.00","108.8519"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","1024","1","1048576","862487000.00","822.5317"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","1024","2","1048576","882727000.00","841.8341"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","1024","3","1048576","862195100.00","822.2533"
"srv","unregistered","VariableAllocationBenchmarks.String","1024","1","2097152","568276300.00","270.9753"
"srv","unregistered","VariableAllocationBenchmarks.String","1024","2","2097152","552633500.00","263.5162"
"srv","unregistered","VariableAllocationBenchmarks.String","1024","3","2097152","537674500.00","256.3832"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","8192","1","1048576","896671300.00","855.1324"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","8192","2","1048576","854669000.00","815.0759"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","8192","3","1048576","884102000.00","843.1454"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","8192","1","131072","545345500.00","4160.7000"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","8192","2","131072","539326500.00","4114.7000"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","8192","3","131072","547770800.00","4179.2000"
"srv","unregistered","VariableAllocationBenchmarks.String","8192","1","524288","1022703200.00","1950.7000"
"srv","unregistered","VariableAllocationBenchmarks.String","8192","2","524288","955183400.00","1821.9000"
"srv","unregistered","VariableAllocationBenchmarks.String","8192","3","524288","987039300.00","1882.6000"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","85000","1","131072","897441900.00","6846.9000"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","85000","2","131072","909011100.00","6935.2000"
"srv","unregistered","VariableAllocationBenchmarks.ByteArray","85000","3","131072","952388200.00","7266.1000"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","85000","1","16384","797640600.00","48684.1000"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","85000","2","16384","826198900.00","50427.2000"
"srv","unregistered","VariableAllocationBenchmarks.ObjectArray","85000","3","16384","741212800.00","45240.0000"
"srv","unregistered","VariableAllocationBenchmarks.String","85000","1","8192","629001600.00","76782.4000"
"srv","unregistered","VariableAllocationBenchmarks.String","85000","2","8192","616390800.00","75243.0000"
"srv","unregistered","VariableAllocationBenchmarks.String","85000","3","8192","631241500.00","77055.8000"
"wks","registered-counting","FixedAllocationBenchmarks.Object","","1","33554432","692360100.00","20.6339"
"wks","registered-counting","FixedAllocationBenchmarks.Object","","2","33554432","494001000.00","14.7224"
"wks","registered-counting","FixedAllocationBenchmarks.Object","","3","33554432","423651000.00","12.6258"
"wks","registered-counting","FixedAllocationBenchmarks.Box","","1","67108864","980374200.00","14.6087"
"wks","registered-counting","FixedAllocationBenchmarks.Box","","2","67108864","899883900.00","13.4093"
"wks","registered-counting","FixedAllocationBenchmarks.Box","","3","67108864","888691900.00","13.2425"
"wks","registered-counting","FixedAllocationBenchmarks.Finalizable","","1","4194304","797214800.00","190.0708"
"wks","registered-counting","FixedAllocationBenchmarks.Finalizable","","2","4194304","790682800.00","188.5135"
"wks","registered-counting","FixedAllocationBenchmarks.Finalizable","","3","4194304","766292900.00","182.6985"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","0","1","67108864","860697500.00","12.8254"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","0","2","67108864","859537400.00","12.8081"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","0","3","67108864","851559300.00","12.6892"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","0","1","67108864","863553700.00","12.8680"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","0","2","67108864","868349400.00","12.9394"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","0","3","67108864","849973500.00","12.6656"
"wks","registered-counting","VariableAllocationBenchmarks.String","0","1","134217728","615760600.00","4.5878"
"wks","registered-counting","VariableAllocationBenchmarks.String","0","2","134217728","608409500.00","4.5330"
"wks","registered-counting","VariableAllocationBenchmarks.String","0","3","134217728","609037700.00","4.5377"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","16","1","33554432","754366000.00","22.4819"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","16","2","33554432","698905500.00","20.8290"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","16","3","33554432","757160600.00","22.5651"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","16","1","16777216","613282900.00","36.5545"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","16","2","16777216","621627100.00","37.0519"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","16","3","16777216","612147200.00","36.4868"
"wks","registered-counting","VariableAllocationBenchmarks.String","16","1","16777216","523904700.00","31.2272"
"wks","registered-counting","VariableAllocationBenchmarks.String","16","2","16777216","514424000.00","30.6621"
"wks","registered-counting","VariableAllocationBenchmarks.String","16","3","16777216","513247900.00","30.5920"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","64","1","33554432","964539500.00","28.7455"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","64","2","33554432","842328400.00","25.1033"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","64","3","33554432","973132000.00","29.0016"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","64","1","8388608","657283400.00","78.3543"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","64","2","8388608","492886700.00","58.7567"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","64","3","8388608","663900100.00","79.1431"
"wks","registered-counting","VariableAllocationBenchmarks.String","64","1","33554432","815236000.00","24.2959"
"wks","registered-counting","VariableAllocationBenchmarks.String","64","2","33554432","836832100.00","24.9395"
"wks","registered-counting","VariableAllocationBenchmarks.String","64","3","33554432","797312000.00","23.7617"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","256","1","16777216","541472600.00","32.2743"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","256","2","16777216","464321100.00","27.6757"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","256","3","16777216","514168700.00","30.6468"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","256","1","4194304","586826800.00","139.9104"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","256","2","4194304","579900600.00","138.2591"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","256","3","4194304","612745300.00","146.0899"
"wks","registered-counting","VariableAllocationBenchmarks.String","256","1","16777216","914035200.00","54.4807"
"wks","registered-counting","VariableAllocationBenchmarks.String","256","2","16777216","915073500.00","54.5426"
"wks","registered-counting","VariableAllocationBenchmarks.String","256","3","16777216","952609500.00","56.7800"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","1024","1","8388608","642703800.00","76.6163"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","1024","2","8388608","628054900.00","74.8700"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","1024","3","8388608","593073000.00","70.6998"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","1024","1","1048576","512099400.00","488.3760"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","1024","2","1048576","494467200.00","471.5607"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","1024","3","1048576","482507800.00","460.1553"
"wks","registered-counting","VariableAllocationBenchmarks.String","1024","1","4194304","717821400.00","171.1420"
"wks","registered-counting","VariableAllocationBenchmarks.String","1024","2","4194304","724208100.00","172.6647"
"wks","registered-counting","VariableAllocationBenchmarks.String","1024","3","4194304","755328000.00","180.0842"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","8192","1","2097152","958362700.00","456.9829"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","8192","2","2097152","1089530600.00","519.5287"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","8192","3","2097152","992251500.00","473.1424"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","8192","1","262144","706116300.00","2693.6000"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","8192","2","262144","716330900.00","2732.6000"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","8192","3","262144","698164300.00","2663.3000"
"wks","registered-counting","VariableAllocationBenchmarks.String","8192","1","524288","615913200.00","1174.8000"
"wks","registered-counting","VariableAllocationBenchmarks.String","8192","2","524288","627264600.00","1196.4000"
"wks","registered-counting","VariableAllocationBenchmarks.String","8192","3","524288","625740800.00","1193.5000"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","85000","1","65536","735555000.00","11223.7000"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","85000","2","65536","707347400.00","10793.3000"
"wks","registered-counting","VariableAllocationBenchmarks.ByteArray","85000","3","65536","698937700.00","10664.9000"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","85000","1","8192","544822700.00","66506.7000"
"wks","registered-counting","VariableAllocationBenchmarks.ObjectArray","85000","2","8192","553717800.00","67592.5000"
