"GC","Variant","Method","Length","IterationCount","MeanNanoseconds","ErrorNanoseconds","StdDevNanoseconds","AllocatedBytes","Gen0"
"srv","registered-counting","String","85000","3","76083.309000","41657.039200","2283.362900","170006","1.4648"
"srv","registered-empty","Box","","3","9.714000","2.993000","0.164100","24","0.0011"
"srv","registered-empty","ByteArray","0","3","9.992000","0.997400","0.054700","24","0.0008"
"srv","registered-empty","ByteArray","1024","3","114.472000","56.182900","3.079600","1048","0.0280"
"srv","registered-empty","ByteArray","16","3","11.434000","18.011500","0.987300","40","0.0012"
"srv","registered-empty","ByteArray","256","3","37.159000","20.148200","1.104400","280","0.0075"
"srv","registered-empty","ByteArray","64","3","16.391000","5.842900","0.320300","88","0.0024"
"srv","registered-empty","ByteArray","8192","3","869.651000","195.646200","10.724000","8216","0.2193"
"srv","registered-empty","ByteArray","85000","3","6679.021000","6828.493300","374.292800","85002","0.2213"
"srv","registered-empty","Finalizable","","3","84.452000","100.552000","5.511600","24","0.0007"
"srv","registered-empty","Object","","3","9.214000","4.925000","0.270000","24","0.0008"
"srv","registered-empty","ObjectArray","0","3","9.781000","3.666900","0.201000","24","0.0007"
"srv","registered-empty","ObjectArray","1024","3","872.718000","223.772000","12.265700","8216","0.2193"
"srv","registered-empty","ObjectArray","16","3","23.133000","9.198300","0.504200","152","0.0041"
"srv","registered-empty","ObjectArray","256","3","226.436000","20.773600","1.138700","2072","0.0556"
"srv","registered-empty","ObjectArray","64","3","60.758000","38.075100","2.087000","536","0.0143"
"srv","registered-empty","ObjectArray","8192","3","4400.877000","1908.522900","104.612600","65560","2.1591"
"srv","registered-empty","ObjectArray","85000","3","55545.831000","34267.855200","1878.336800","680003","1.7090"
"srv","registered-empty","String","0","3","3.405000","0.209600","0.011500","0","0.0000"
"srv","registered-empty","String","1024","3","270.537000","63.748800","3.494300","2072","0.0553"
"srv","registered-empty","String","16","3","16.400000","7.055000","0.386700","56","0.0015"
"srv","registered-empty","String","256","3","71.651000","31.283900","1.714800","536","0.0143"
"srv","registered-empty","String","64","3","29.362000","34.073000","1.867700","152","0.0041"
"srv","registered-empty","String","8192","3","1909.929000","713.795500","39.125500","16408","0.4692"
"srv","registered-empty","String","85000","3","74777.205000","39794.437800","2181.267400","170006","1.4648"
"srv","unregistered","Box","","3","6.503000","18.024000","0.988000","24","0.0006"
"srv","unregistered","ByteArray","0","3","6.740000","12.093900","0.662900","24","0.0006"
"srv","unregistered","ByteArray","1024","3","112.462000","68.741500","3.768000","1048","0.0280"
"srv","unregistered","ByteArray","16","3","8.825000","5.292900","0.290100","40","0.0012"
"srv","unregistered","ByteArray","256","3","32.578000","28.316200","1.552100","280","0.0075"
"srv","unregistered","ByteArray","64","3","12.544000","2.249600","0.123300","88","0.0024"
"srv","unregistered","ByteArray","8192","3","837.785000","375.078200","20.559300","8216","0.2193"
"srv","unregistered","ByteArray","85000","3","7016.096000","4031.872000","221.000500","85002","0.2365"
"srv","unregistered","Finalizable","","3","71.012000","32.528000","1.783000","24","0.0005"
"srv","unregistered","Object","","3","6.616000","10.436000","0.572000","24","0.0006"
"srv","unregistered","ObjectArray","0","3","6.545000","7.728400","0.423600","24","0.0006"
"srv","unregistered","ObjectArray","1024","3","828.873000","204.794000","11.225500","8216","0.2193"
"srv","unregistered","ObjectArray","16","3","18.873000","5.611800","0.307600","152","0.0041"
"srv","unregistered","ObjectArray","256","3","221.785000","53.707300","2.943900","2072","0.0556"
"srv","unregistered","ObjectArray","64","3","61.770000","20.232400","1.109000","536","0.0144"
"srv","unregistered","ObjectArray","8192","3","4151.517000","605.154600","33.170600","65560","2.1515"
"srv","unregistered","ObjectArray","85000","3","48117.112000","48156.956500","2639.645300","680003","1.7700"
"srv","unregistered","String","0","3","3.399000","0.465700","0.025500","0","0.0000"
"srv","unregistered","String","1024","3","263.625000","133.118000","7.296600","2072","0.0553"
"srv","unregistered","String","16","3","12.505000","4.964000","0.272100","56","0.0015"
"srv","unregistered","String","256","3","68.612000","18.222200","0.998800","536","0.0143"
"srv","unregistered","String","64","3","23.733000","11.715900","0.642200","152","0.0041"
"srv","unregistered","String","8192","3","1885.049000","1175.370500","64.426000","16408","0.4692"
"srv","unregistered","String","85000","3","76360.429000","17829.880000","977.315900","170007","1.4648"
"wks","registered-counting","Box","","3","13.750000","13.600000","0.745000","24","0.0010"
"wks","registered-counting","ByteArray","0","3","12.774000","1.352500","0.074100","24","0.0010"
"wks","registered-counting","ByteArray","1024","3","74.062000","55.458200","3.039900","1048","0.0417"
"wks","registered-counting","ByteArray","16","3","21.959000","17.864300","0.979200","40","0.0016"
"wks","registered-counting","ByteArray","256","3","30.199000","42.540400","2.331800","280","0.0111"
"wks","registered-counting","ByteArray","64","3","27.617000","39.780400","2.180500","88","0.0035"
"wks","registered-counting","ByteArray","8192","3","483.218000","592.325800","32.467400","8216","0.3271"
"wks","registered-counting","ByteArray","85000","3","10893.962000","5339.253700","292.662500","85041","27.0233"
"wks","registered-counting","Finalizable","","3","187.090000","70.890000","3.886000","24","0.0010"
"wks","registered-counting","Object","","3","15.990000","75.760000","4.153000","24","0.0010"
"wks","registered-counting","ObjectArray","0","3","12.824000","2.591200","0.142000","24","0.0010"
"wks","registered-counting","ObjectArray","1024","3","473.364000","258.997700","14.196500","8216","0.3271"
"wks","registered-counting","ObjectArray","16","3","36.698000","5.629100","0.308600","152","0.0060"
"wks","registered-counting","ObjectArray","256","3","141.420000","75.306900","4.127800","2072","0.0825"
"wks","registered-counting","ObjectArray","64","3","72.085000","210.699000","11.549100","536","0.0213"
"wks","registered-counting","ObjectArray","8192","3","2696.497000","633.777900","34.739500","65560","2.6016"
"wks","registered-counting","ObjectArray","85000","3","67817.159000","26198.881900","1436.049100","680135","199.9512"
"wks","registered-counting","String","0","3","4.553000","0.553900","0.030400","0","0.0000"
"wks","registered-counting","String","1024","3","174.630000","87.282000","4.784200","2072","0.0825"
"wks","registered-counting","String","16","3","30.827000","6.353600","0.348300","56","0.0022"
"wks","registered-counting","String","256","3","55.268000","23.898300","1.309900","536","0.0213"
"wks","registered-counting","String","64","3","24.332000","10.759100","0.589700","152","0.0060"
"wks","registered-counting","String","8192","3","1188.226000","214.390100","11.751400","16408","0.6523"
"wks","registered-counting","String","85000","3","79056.165000","2891.613400","158.499100","170057","52.6123"
"wks","registered-empty","Box","","3","8.744000","0.928300","0.050900","24","0.0010"
"wks","registered-empty","ByteArray","0","3","8.992000","3.652500","0.200200","24","0.0010"
"wks","registered-empty","ByteArray","1024","3","62.648000","58.534700","3.208500","1048","0.0417"
"wks","registered-empty","ByteArray","16","3","10.109000","2.892700","0.158600","40","0.0016"
"wks","registered-empty","ByteArray","256","3","20.772000","10.017000","0.549100","280","0.0111"
"wks","registered-empty","ByteArray","64","3","12.906000","4.608200","0.252600","88","0.0035"
"wks","registered-empty","ByteArray","8192","3","876.297000","75.254600","4.125000","8216","0.3271"
"wks","registered-empty","ByteArray","85000","3","11022.231000","2343.347000","128.446800","85041","27.0081"
"wks","registered-empty","Finalizable","","3","186.161000","114.084000","6.253300","24","0.0010"
"wks","registered-empty","Object","","3","8.527000","3.440200","0.188600","24","0.0010"
"wks","registered-empty","ObjectArray","0","3","8.484000","1.923700","0.105400","24","0.0010"
"wks","registered-empty","ObjectArray","1024","3","438.783000","571.468600","31.324100","8216","0.3271"
"wks","registered-empty","ObjectArray","16","3","15.294000","4.342200","0.238000","152","0.0060"
"wks","registered-empty","ObjectArray","256","3","105.959000","60.733100","3.329000","2072","0.0825"
"wks","registered-empty","ObjectArray","64","3","33.089000","8.014400","0.439300","536","0.0213"
"wks","registered-empty","ObjectArray","8192","3","2793.925000","1135.909300","62.263000","65560","2.6016"
"wks","registered-empty","ObjectArray","85000","3","60764.860000","19109.707000","1047.467500","680144","199.9512"
"wks","registered-empty","String","0","3","3.399000","0.078900","0.004300","0","0.0000"
"wks","registered-empty","String","1024","3","150.578000","181.970200","9.974400","2072","0.0825"
"wks","registered-empty","String","16","3","14.055000","3.174800","0.174000","56","0.0022"
"wks","registered-empty","String","256","3","47.523000","55.619300","3.048700","536","0.0213"
"wks","registered-empty","String","64","3","18.808000","16.402700","0.899100","152","0.0060"
"wks","registered-empty","String","8192","3","1240.093000","1062.055200","58.214800","16408","0.6523"
"wks","registered-empty","String","85000","3","77982.060000","7259.690800","397.928100","170057","52.6123"
"wks","unregistered","Box","","3","4.691000","0.795400","0.043600","24","0.0010"
"wks","unregistered","ByteArray","0","3","4.595000","1.955700","0.107200","24","0.0010"
"wks","unregistered","ByteArray","1024","3","57.673000","67.448200","3.697100","1048","0.0417"
"wks","unregistered","ByteArray","16","3","5.794000","6.440200","0.353000","40","0.0016"
"wks","unregistered","ByteArray","256","3","17.946000","17.798100","0.975600","280","0.0111"
"wks","unregistered","ByteArray","64","3","8.430000","4.939000","0.270700","88","0.0035"
"wks","unregistered","ByteArray","8192","3","425.036000","110.682900","6.066900","8216","0.3271"
"wks","unregistered","ByteArray","85000","3","10821.604000","492.077200","26.972400","85041","27.0233"
"wks","unregistered","Finalizable","","3","180.662000","202.018400","11.073300","24","0.0012"
"wks","unregistered","Object","","3","4.742000","2.190500","0.120100","24","0.0010"
"wks","unregistered","ObjectArray","0","3","4.455000","2.380700","0.130500","24","0.0010"
"wks","unregistered","ObjectArray","1024","3","453.466000","751.291400","41.180800","8216","0.3271"
"wks","unregistered","ObjectArray","16","3","11.755000","10.548000","0.578200","152","0.0060"
"wks","unregistered","ObjectArray","256","3","110.501000","11.437100","0.626900","2072","0.0825"
"wks","unregistered","ObjectArray","64","3","32.549000","62.265800","3.413000","536","0.0213"
"wks","unregistered","ObjectArray","8192","3","2668.975000","808.392000","44.310700","65560","2.6016"
"wks","unregistered","ObjectArray","85000","3","59871.045000","6878.115200","377.012700","680145","199.9512"
"wks","unregistered","String","0","3","3.398000","0.059700","0.003300","0","0.0000"
"wks","unregistered","String","1024","3","154.977000","195.659200","10.724700","2072","0.0825"
"wks","unregistered","String","16","3","10.057000","2.166300","0.118700","56","0.0022"
"wks","unregistered","String","256","3","43.152000","26.063000","1.428600","536","0.0213"
"wks","unregistered","String","64","3","15.672000","15.860000","0.869300","152","0.0060"
"wks","unregistered","String","8192","3","1132.077000","2057.230500","112.763700","16408","0.6523"
"wks","unregistered","String","85000","3","75906.535000","16190.935300","887.479800","170057","52.6123"
