"Method","Scenario","Launch","Iteration","Operations","TotalNanoseconds","NanosecondsPerOperation"
"ReferenceRanges","1","3","7","2048","797120200","389218.8"
"ReferenceRanges","1","3","8","2048","802195300","391696.9"
"ReferenceRangeVisitor","1","1","1","2048","823477600","402088.7"
"ReferenceRangeVisitor","1","1","2","2048","820993300","400875.60000000003"
"ReferenceRangeVisitor","1","1","3","2048","821497600","401121.89999999997"
"ReferenceRangeVisitor","1","1","4","2048","822882800","401798.2"
"ReferenceRangeVisitor","1","1","5","2048","821637500","401190.2"
"ReferenceRangeVisitor","1","1","6","2048","822187100","401458.5"
"ReferenceRangeVisitor","1","1","7","2048","820495700","400632.7"
"ReferenceRangeVisitor","1","1","8","2048","825543900","403097.6"
"ReferenceRangeVisitor","1","2","1","2048","829557900","405057.6"
"ReferenceRangeVisitor","1","2","2","2048","829984200","405265.69999999995"
"ReferenceRangeVisitor","1","2","3","2048","829042500","404805.9"
"ReferenceRangeVisitor","1","2","4","2048","814672800","397789.5"
"ReferenceRangeVisitor","1","2","5","2048","821404700","401076.5"
"ReferenceRangeVisitor","1","2","6","2048","826887800","403753.8"
"ReferenceRangeVisitor","1","2","7","2048","825348600","403002.2"
"ReferenceRangeVisitor","1","2","8","2048","824476000","402576.19999999995"
"ReferenceRangeVisitor","1","3","1","2048","818177800","399500.9"
"ReferenceRangeVisitor","1","3","2","2048","817202200","399024.5"
"ReferenceRangeVisitor","1","3","3","2048","818022100","399424.89999999997"
"ReferenceRangeVisitor","1","3","4","2048","817027600","398939.3"
"ReferenceRangeVisitor","1","3","5","2048","817285900","399065.4"
"ReferenceRangeVisitor","1","3","6","2048","817089400","398969.4"
"ReferenceRangeVisitor","1","3","7","2048","817195800","399021.4"
"ReferenceRangeVisitor","1","3","8","2048","816144600","398508.10000000003"
"PerSlotCallback","2","1","1","2048","522096500","254929.9"
"PerSlotCallback","2","1","2","2048","527190300","257417.1"
"PerSlotCallback","2","1","3","2048","523326900","255530.69999999998"
"PerSlotCallback","2","1","4","2048","534536300","261004.1"
"PerSlotCallback","2","1","5","2048","522825900","255286.1"
"PerSlotCallback","2","1","6","2048","524368900","256039.49999999997"
"PerSlotCallback","2","1","7","2048","524151300","255933.3"
"PerSlotCallback","2","1","8","2048","523060000","255400.4"
"PerSlotCallback","2","2","1","2048","533655600","260574"
"PerSlotCallback","2","2","2","2048","524665800","256184.5"
"PerSlotCallback","2","2","3","2048","533979900","260732.4"
"PerSlotCallback","2","2","4","2048","517806400","252835.19999999998"
"PerSlotCallback","2","2","5","2048","523624500","255676"
"PerSlotCallback","2","2","6","2048","524192600","255953.4"
"PerSlotCallback","2","2","7","2048","524313500","256012.5"
"PerSlotCallback","2","2","8","2048","523039200","255390.19999999998"
"PerSlotCallback","2","3","1","2048","538690500","263032.5"
"PerSlotCallback","2","3","2","2048","523991600","255855.3"
"PerSlotCallback","2","3","3","2048","535781200","261611.9"
"PerSlotCallback","2","3","4","2048","536890600","262153.6"
"PerSlotCallback","2","3","5","2048","538105000","262746.6"
"PerSlotCallback","2","3","6","2048","536625700","262024.3"
"PerSlotCallback","2","3","7","2048","531115300","259333.59999999998"
"PerSlotCallback","2","3","8","2048","536855400","262136.4"
"ReferenceRanges","2","1","1","4096","951717200","232352.8"
"ReferenceRanges","2","1","2","4096","954486800","233029"
"ReferenceRanges","2","1","3","4096","952389600","232517"
"ReferenceRanges","2","1","4","4096","950945700","232164.5"
"ReferenceRanges","2","1","5","4096","963465800","235221.1"
"ReferenceRanges","2","1","6","4096","958103600","233912"
"ReferenceRanges","2","1","7","4096","955119700","233183.5"
"ReferenceRanges","2","1","8","4096","950644100","232090.8"
"ReferenceRanges","2","2","1","4096","953875400","232879.7"
"ReferenceRanges","2","2","2","4096","953716900","232841"
"ReferenceRanges","2","2","3","4096","966620900","235991.4"
"ReferenceRanges","2","2","4","4096","952176600","232465"
"ReferenceRanges","2","2","5","4096","953738900","232846.4"
"ReferenceRanges","2","2","6","4096","954406900","233009.5"
"ReferenceRanges","2","2","7","4096","965349700","235681.09999999998"
"ReferenceRanges","2","2","8","4096","952131500","232454"
"ReferenceRanges","2","3","1","4096","958016500","233890.7"
"ReferenceRanges","2","3","2","4096","958306300","233961.5"
"ReferenceRanges","2","3","3","4096","977433400","238631.2"
"ReferenceRanges","2","3","4","4096","974750600","237976.2"
"ReferenceRanges","2","3","5","4096","958259100","233950"
"ReferenceRanges","2","3","6","4096","957179800","233686.5"
"ReferenceRanges","2","3","7","4096","959260800","234194.5"
"ReferenceRanges","2","3","8","4096","956599200","233544.7"
"ReferenceRangeVisitor","2","1","1","4096","807648100","197179.69999999998"
"ReferenceRangeVisitor","2","1","2","4096","814144900","198765.80000000002"
"ReferenceRangeVisitor","2","1","3","4096","803757100","196229.80000000002"
"ReferenceRangeVisitor","2","1","4","4096","816070800","199236"
"ReferenceRangeVisitor","2","1","5","4096","799010200","195070.8"
"ReferenceRangeVisitor","2","1","6","4096","818600900","199853.7"
"ReferenceRangeVisitor","2","1","7","4096","807860300","197231.5"
"ReferenceRangeVisitor","2","1","8","4096","823097200","200951.5"
"ReferenceRangeVisitor","2","2","1","4096","831449900","202990.7"
"ReferenceRangeVisitor","2","2","2","4096","834363900","203702.1"
"ReferenceRangeVisitor","2","2","3","4096","803178300","196088.5"
"ReferenceRangeVisitor","2","2","4","4096","818543900","199839.8"
"ReferenceRangeVisitor","2","2","5","4096","814116000","198758.80000000002"
"ReferenceRangeVisitor","2","2","6","4096","819507400","200075"
"ReferenceRangeVisitor","2","2","7","4096","818482400","199824.80000000002"
"ReferenceRangeVisitor","2","2","8","4096","821664200","200601.59999999998"
"ReferenceRangeVisitor","2","3","1","4096","814769500","198918.3"
"ReferenceRangeVisitor","2","3","2","4096","821374400","200530.9"
"ReferenceRangeVisitor","2","3","3","4096","841555300","205457.8"
"ReferenceRangeVisitor","2","3","4","4096","837214500","204398.1"
"ReferenceRangeVisitor","2","3","5","4096","839891700","205051.7"
"ReferenceRangeVisitor","2","3","6","4096","838476300","204706.1"
"ReferenceRangeVisitor","2","3","7","4096","835440300","203964.9"
"ReferenceRangeVisitor","2","3","8","4096","834542500","203745.7"
